TotalPremium,PolicyAge,IsHighRiskProvince,Province_encoded,Gender_encoded,VehicleType_encoded,make_encoded
0.0,0.25205479452054796,0,2,2,4,42
0.0,1.252054794520548,0,8,2,4,42
0.0,0.915068493150685,0,8,2,3,45
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.8328767123287671,0,2,2,4,42
1.518070175438,0.0,1,3,2,4,31
0.0,0.08493150684931507,0,2,2,4,42
6.888245614035,0.8328767123287671,1,3,2,4,7
0.0,0.8328767123287671,0,5,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.058875313283,1.4958904109589042,0,8,1,4,42
0.0,0.0,1,3,2,4,42
21.929824561403,0.0,0,2,2,4,6
504.749122807018,0.5808219178082191,0,6,2,4,42
2.641403508771,0.08493150684931507,1,3,2,4,42
0.0,0.4958904109589041,1,3,2,4,42
0.628421052631,0.16712328767123288,0,6,2,4,42
0.0,0.5808219178082191,0,2,2,4,18
21.929824561403,0.4191780821917808,0,6,2,3,28
1.708070175438,0.33424657534246577,0,6,2,4,42
141.800964912281,0.6657534246575343,0,2,2,4,42
3.296842105263,0.25205479452054796,0,8,2,4,42
1.181666666666,0.0,0,2,2,4,42
2.128070175438,0.25205479452054796,0,6,2,4,42
74.561403508771,0.0,0,8,2,4,42
4.35649122807,0.0,0,2,2,4,42
2.597543859649,0.25205479452054796,1,3,2,4,42
0.0,0.7479452054794521,0,8,2,3,45
1.181666666666,0.6657534246575343,0,2,2,4,42
21.929824561403,0.33424657534246577,1,3,2,4,32
0.0,0.08493150684931507,0,2,2,3,28
21.929824561403,0.4958904109589041,1,3,2,4,42
6.100701754385,0.0,0,2,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
74.561403508771,0.6657534246575343,0,2,2,4,42
1.24447368421,0.0,1,3,2,4,42
235.557192982456,0.25205479452054796,0,2,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
4.171842105263,0.16712328767123288,0,6,2,4,20
21.929824561403,0.4191780821917808,0,6,2,4,42
21.929824561403,0.25205479452054796,1,3,2,3,28
4.826052631578,0.16712328767123288,0,6,2,4,42
0.0,0.16712328767123288,1,1,2,2,34
1.105877192982,0.16712328767123288,1,3,2,4,42
21.929824561403,0.0,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,3
0.0,0.915068493150685,0,2,2,3,28
0.0,0.7479452054794521,0,6,2,4,7
0.0,0.7479452054794521,0,8,2,4,42
1.998157894736,0.16712328767123288,0,2,2,4,42
15.280135823429,1.0,1,3,1,4,42
0.0,0.33424657534246577,0,2,2,4,42
3.185701754385,0.16712328767123288,0,4,2,4,42
0.0,0.16712328767123288,0,2,2,3,28
21.929824561403,0.08493150684931507,1,3,2,4,42
544.717894736842,1.0,0,4,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
3.404122807017,0.0,1,3,2,3,28
0.0,0.0,1,3,2,4,42
15.78947368421,0.4191780821917808,0,2,2,4,42
0.687543859649,0.08493150684931507,0,2,2,4,42
3.55149122807,0.33424657534246577,0,8,2,4,42
664.996666666667,0.8328767123287671,1,3,1,4,42
3.478684210526,0.08493150684931507,1,3,2,4,42
74.561403508771,0.4191780821917808,1,3,2,4,42
485.157719298246,0.0,1,3,2,4,42
0.0,0.25205479452054796,0,6,2,4,20
0.0,0.5808219178082191,0,2,2,4,28
15.78947368421,0.6657534246575343,1,3,2,4,42
1.433820033955,0.08493150684931507,0,2,2,4,21
3.185175438596,0.08493150684931507,0,2,2,4,7
5.109385964912,0.16712328767123288,0,8,2,4,42
78.947368421052,0.33424657534246577,0,6,2,4,42
5.994385964912,0.6657534246575343,0,2,2,4,42
0.0,0.0,1,3,2,4,42
0.0,0.915068493150685,0,8,2,3,28
3.172280701754,0.0,0,6,2,4,42
0.0,1.6657534246575343,1,3,2,4,42
1.557719298245,0.7479452054794521,0,2,2,4,42
2.695087719298,0.25205479452054796,1,3,2,4,42
0.0,0.8328767123287671,1,3,2,4,42
378.606754385965,0.4191780821917808,0,2,2,4,42
6.812894736842,0.4958904109589041,0,5,2,4,42
0.0,0.0,1,3,2,4,42
2.062631578947,0.08493150684931507,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
43.859649122807,0.0,0,4,2,4,42
0.0,0.7479452054794521,0,6,2,4,42
3.151842105263,0.08493150684931507,0,6,2,4,42
2.062631578947,0.4191780821917808,0,8,2,4,42
100.657456140351,0.7479452054794521,0,2,2,4,42
663.97052631579,0.25205479452054796,1,3,2,4,42
7.321842105263,0.4191780821917808,0,0,2,4,42
0.0,0.16712328767123288,0,2,1,4,42
0.389501980758,0.5808219178082191,0,2,2,4,42
2.124824561403,0.8328767123287671,0,6,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
1.88,0.25205479452054796,0,2,2,4,42
6.363684210526,0.08493150684931507,0,2,2,4,42
4.660087719298,0.33424657534246577,0,0,2,4,32
15.78947368421,0.7479452054794521,0,2,2,4,3
7.251228070175,0.0,0,0,2,4,42
529.829385964912,0.5808219178082191,0,5,2,4,42
0.0,0.6657534246575343,0,8,2,4,2
43.859649122807,0.08493150684931507,0,2,2,4,42
0.0,0.08493150684931507,0,0,2,4,42
0.0,0.4958904109589041,1,3,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.0,0.0,1,3,2,4,42
311.164561403509,1.0,0,6,2,4,42
4.798684210526,1.0,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
78.947368421052,0.25205479452054796,0,2,2,4,42
0.0,0.0,1,3,2,4,42
3.222807017543,0.08493150684931507,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.5808219178082191,0,2,2,4,14
589.922807017544,0.16712328767123288,0,2,2,3,28
116.018947368421,0.16712328767123288,0,2,2,4,42
0.0,1.6657534246575343,0,2,1,4,42
790.483070175439,0.0,0,0,2,4,42
21.929824561403,0.25205479452054796,0,6,2,4,42
1.582719298245,0.6657534246575343,0,8,2,4,42
0.0,1.4191780821917808,0,2,1,4,42
0.0,0.25205479452054796,0,0,2,4,42
289.489122807018,0.4191780821917808,0,2,2,4,42
78.947368421052,0.08493150684931507,0,0,2,4,42
0.0,0.33424657534246577,0,6,2,4,42
4.500789473684,0.915068493150685,0,2,2,4,0
74.561403508771,0.33424657534246577,0,6,2,4,42
0.909385964912,0.33424657534246577,0,4,2,4,42
0.0,0.16712328767123288,0,5,2,4,42
822.706052631579,0.25205479452054796,1,3,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.4191780821917808,0,5,2,4,42
0.0,0.4191780821917808,0,6,2,4,3
2.363333333333,0.08493150684931507,0,2,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.915068493150685,0,6,2,4,42
21.929824561403,0.16712328767123288,1,3,2,4,42
0.693421052631,0.33424657534246577,0,7,2,4,42
0.0,0.33424657534246577,1,3,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
1.826228070175,0.25205479452054796,0,2,2,4,42
0.0,0.4958904109589041,0,6,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
21.929824561403,0.25205479452054796,0,4,2,1,19
0.0,0.8328767123287671,0,6,2,4,42
-350.70149122807,1.252054794520548,1,3,1,4,42
0.0,1.084931506849315,0,6,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
2.059385964912,1.0,0,0,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
186.113771929825,0.6657534246575343,0,2,2,4,42
471.938245614035,0.08493150684931507,0,2,2,4,42
0.0,1.3342465753424657,0,6,2,4,42
0.0,0.0,1,3,2,4,42
0.0,0.0,0,2,2,4,42
1.074298245614,0.25205479452054796,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
3.071833333333,1.747945205479452,0,2,1,4,42
2.365526315789,0.08493150684931507,0,6,2,4,42
3.654122807017,0.25205479452054796,0,2,2,4,42
2.20798245614,0.6657534246575343,0,8,2,4,42
21.929824561403,0.33424657534246577,0,8,2,4,42
849.488859649123,0.25205479452054796,0,2,2,4,42
2.55798245614,0.08493150684931507,0,2,2,3,45
581.792807017544,0.0,1,3,2,4,42
0.0,0.0,0,2,2,4,42
192.490526315789,0.25205479452054796,0,8,2,4,42
3.217017543859,0.915068493150685,0,8,1,4,42
43.859649122807,0.33424657534246577,0,0,2,4,42
2.148508771929,0.7479452054794521,0,2,2,4,42
443.621842105263,0.16712328767123288,0,2,2,4,42
6.898070175438,0.16712328767123288,1,3,2,4,42
15.78947368421,0.4958904109589041,0,2,2,4,42
0.0,0.5808219178082191,0,4,2,4,42
21.929824561403,0.16712328767123288,0,8,2,4,42
277.142280701754,0.5808219178082191,1,3,2,4,42
3.883421052631,0.4191780821917808,0,6,2,4,42
2.427105263157,0.33424657534246577,0,0,2,4,42
1.933684210526,0.4191780821917808,0,2,2,4,42
0.0,1.252054794520548,1,3,1,4,42
0.0,0.7479452054794521,0,2,2,4,42
16.27051499717,0.5808219178082191,0,6,2,3,28
0.0,0.33424657534246577,0,0,2,4,42
0.0,0.7479452054794521,0,8,1,4,42
78.947368421052,0.4191780821917808,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,3,28
21.929824561403,0.16712328767123288,0,2,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.7479452054794521,0,6,1,3,28
3.613771929824,0.0,0,2,2,4,7
5.935350877192,0.0,0,2,2,4,42
234.875614035088,0.33424657534246577,0,2,2,4,42
1.04745614035,0.4191780821917808,0,7,2,4,42
5.542894736842,0.25205479452054796,1,3,2,4,42
0.0,1.252054794520548,0,6,2,4,42
99.389561403508,0.6657534246575343,0,2,2,4,42
0.0,0.7479452054794521,0,6,2,4,42
1.166428975664,0.8328767123287671,0,8,2,4,42
1.602894736842,0.8328767123287671,0,2,2,4,12
0.0,0.33424657534246577,0,8,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
566.325877192982,0.08493150684931507,0,2,2,4,42
275.450350877193,0.0,1,3,2,4,42
1.600614035087,0.08493150684931507,0,2,2,4,7
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.4191780821917808,0,4,2,4,14
493.006929824561,0.7479452054794521,0,6,2,4,42
21.929824561403,0.25205479452054796,0,2,2,4,42
0.0,0.0,1,3,2,4,42
0.0,0.0,0,2,2,4,42
15.78947368421,0.4191780821917808,0,5,2,3,45
770.343333333334,0.33424657534246577,1,3,2,4,42
5.994385964912,0.6657534246575343,0,2,2,4,42
4.819122807017,0.4191780821917808,1,3,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
0.0,0.0,0,2,2,4,42
1.064035087719,0.25205479452054796,0,6,2,4,42
272.842807017544,0.4958904109589041,0,2,2,4,42
5.573508771929,0.4191780821917808,1,3,2,4,42
2.417105263157,0.4191780821917808,0,0,2,4,42
0.0,0.33424657534246577,1,3,2,4,42
0.0,0.33424657534246577,0,2,2,4,20
1.648508771929,1.252054794520548,0,8,1,4,42
0.0,0.16712328767123288,0,2,2,4,42
311.905534804754,1.0,0,5,2,3,28
0.0,1.3342465753424657,1,3,2,4,42
471.938245614035,0.25205479452054796,0,8,2,4,42
2.619581871345,1.3342465753424657,0,2,2,4,2
2.062631578947,0.33424657534246577,0,2,2,4,42
1.628596491228,0.7479452054794521,0,2,2,4,7
0.0,0.8328767123287671,0,2,2,4,42
0.0,0.16712328767123288,0,6,2,4,7
0.0,0.25205479452054796,0,0,2,4,42
74.561403508771,0.16712328767123288,0,2,2,3,28
0.0,0.25205479452054796,0,8,2,4,42
53.616578947368,1.3342465753424657,0,8,1,4,42
0.0,0.16712328767123288,0,6,2,4,42
0.0,0.25205479452054796,0,2,2,4,45
74.561403508771,0.33424657534246577,1,3,2,4,42
2.09649122807,0.4958904109589041,0,2,2,4,42
1.611403508771,0.7479452054794521,0,2,2,4,42
2.781228070175,0.4191780821917808,0,6,2,4,20
0.0,0.0,1,3,2,3,28
4.171842105263,0.915068493150685,0,8,2,4,42
0.0,0.0,0,6,2,4,42
2.177280701754,0.4958904109589041,0,8,2,4,45
6.527105263157,1.0,0,2,2,4,42
4.481228070175,0.33424657534246577,0,2,2,4,42
43.859649122807,0.5808219178082191,1,3,0,4,42
0.0,0.4958904109589041,1,3,2,4,7
149.293859649123,1.5808219178082192,0,6,1,4,14
1.074298245614,0.16712328767123288,0,2,2,4,42
74.561403508771,0.5808219178082191,1,3,2,4,42
6.381052631578,0.33424657534246577,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
602.462894736842,0.25205479452054796,0,6,2,4,42
0.0,0.33424657534246577,1,3,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
259.805175438596,0.4958904109589041,0,2,2,4,42
78.947368421052,0.16712328767123288,0,6,2,4,42
0.647807017543,0.4958904109589041,0,4,1,4,42
0.0,0.7479452054794521,1,3,2,4,42
21.929824561403,0.25205479452054796,0,8,2,4,42
7.057894736842,0.7479452054794521,0,2,2,4,42
2.148596491228,0.33424657534246577,0,6,2,4,32
15.78947368421,1.167123287671233,0,8,2,4,42
0.0,0.915068493150685,0,2,2,4,42
0.0,0.0,0,2,2,3,28
0.0,0.4191780821917808,0,2,2,4,42
241.947894736842,0.33424657534246577,0,2,2,4,42
161.137456140351,0.16712328767123288,0,2,2,4,42
21.929824561403,0.33424657534246577,0,2,2,4,7
3.867280701754,0.16712328767123288,0,2,2,4,42
2.049210526315,0.7479452054794521,0,6,2,4,42
3.222719298245,0.4958904109589041,0,2,2,4,42
0.0,0.16712328767123288,0,6,2,3,29
4.429736842105,0.33424657534246577,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.25205479452054796,0,6,2,4,20
0.0,0.16712328767123288,1,3,2,4,42
0.0,0.08493150684931507,0,5,2,3,45
0.0,0.08493150684931507,0,2,2,4,42
2.145877192982,0.0,0,6,2,4,42
0.0,0.915068493150685,0,8,1,4,42
0.0,0.16712328767123288,0,6,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
6.57447368421,0.4958904109589041,0,2,2,4,42
0.0,0.0,0,5,2,4,42
1.678596491228,0.6657534246575343,0,2,2,4,42
0.0,0.4958904109589041,0,6,2,4,42
21.929824561403,0.4191780821917808,0,0,2,4,42
0.0,0.6657534246575343,0,8,2,4,42
3.222719298245,0.25205479452054796,0,2,2,4,42
2.233947368421,0.08493150684931507,1,3,2,4,42
78.947368421052,0.4958904109589041,0,6,2,4,42
78.947368421052,0.25205479452054796,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
43.859649122807,0.16712328767123288,1,3,2,4,42
74.561403508771,0.5808219178082191,0,2,2,4,42
373.495789473684,0.4191780821917808,1,3,2,4,42
0.0,0.7479452054794521,0,7,2,4,42
249.622105263158,0.25205479452054796,0,8,2,4,42
0.0,0.5808219178082191,0,6,2,4,42
37.192617430673,0.4191780821917808,0,2,2,4,42
74.561403508771,0.4958904109589041,0,2,2,4,42
512.497192982456,0.4191780821917808,1,3,2,4,7
706.774736842105,0.25205479452054796,0,2,2,4,42
4.105789473684,0.16712328767123288,0,5,2,4,42
726.784912280702,0.6657534246575343,0,5,2,4,42
0.0,1.252054794520548,0,6,1,4,42
993.09298245614,0.08493150684931507,1,3,2,4,42
7.913245614035,0.25205479452054796,1,3,2,4,42
21.929824561403,0.5808219178082191,0,2,2,4,42
4.798684210526,1.084931506849315,0,2,2,4,42
683.535175438596,0.5808219178082191,0,2,2,4,42
4.853421052631,1.252054794520548,0,2,2,4,2
1.348421052631,0.4191780821917808,0,2,2,4,0
21.929824561403,0.4191780821917808,0,8,2,4,42
0.0,0.8328767123287671,0,2,2,4,42
0.649745331069,0.5808219178082191,0,4,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
0.0,0.7479452054794521,0,8,2,4,42
0.0,0.08493150684931507,1,1,2,4,42
511.26649122807,0.16712328767123288,0,8,2,4,42
220.121842105263,0.4191780821917808,0,2,2,4,42
2.605614035087,0.16712328767123288,1,3,2,4,42
0.0,0.4191780821917808,0,2,2,4,2
0.0,0.33424657534246577,0,8,2,4,42
0.0,1.167123287671233,1,3,2,4,3
7.038508771929,0.08493150684931507,0,2,2,3,28
21.929824561403,0.25205479452054796,0,2,2,4,42
188.530877192982,0.8328767123287671,0,2,2,4,42
0.0,0.4191780821917808,0,6,2,4,3
558.235526315789,1.0,0,4,2,4,42
1.085,0.16712328767123288,0,5,2,4,42
78.947368421052,0.5808219178082191,0,2,2,4,42
43.859649122807,0.25205479452054796,0,2,2,4,42
0.0,0.0,0,6,2,4,3
0.0,0.33424657534246577,0,2,2,4,42
2.88447368421,0.0,0,2,2,3,28
0.0,0.5808219178082191,0,2,2,4,7
74.561403508771,0.33424657534246577,0,6,2,4,42
1.154210526315,0.16712328767123288,1,3,2,4,42
5.994385964912,0.16712328767123288,0,2,2,4,42
0.748859649122,0.4191780821917808,0,0,2,4,42
0.0,0.0,0,8,2,4,42
2.66298245614,0.6657534246575343,1,3,2,4,42
1.39649122807,0.16712328767123288,0,6,2,4,3
282.158157894737,0.16712328767123288,0,2,2,3,28
0.0,0.33424657534246577,0,5,2,4,42
7.19298245614,0.7479452054794521,0,2,2,4,32
1.665175438596,0.0,0,2,2,4,42
0.0,0.4958904109589041,1,3,2,4,7
21.929824561403,0.0,0,8,1,4,42
0.0,0.5808219178082191,1,3,2,4,42
0.860888511602,0.4191780821917808,0,2,2,4,42
236.134912280702,0.08493150684931507,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
21.929824561403,0.0,1,3,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
74.561403508771,0.4958904109589041,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,7
0.0,1.167123287671233,0,2,1,4,42
1.429813242784,1.084931506849315,1,3,2,4,42
0.0,1.167123287671233,0,5,2,4,42
15.563101301641,0.6657534246575343,1,3,2,4,42
0.0,0.4958904109589041,0,6,2,4,14
0.0,0.4191780821917808,0,2,2,4,42
4.889298245614,0.25205479452054796,1,3,2,4,42
2.97245614035,0.08493150684931507,0,6,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
271.54,0.08493150684931507,0,8,2,4,42
0.0,0.0,0,6,2,4,42
21.929824561403,0.25205479452054796,1,3,2,4,42
0.0,0.0,0,2,2,4,12
2.458947368421,0.7479452054794521,0,5,2,4,42
4.708421052631,0.6657534246575343,0,6,2,4,42
21.929824561403,0.0,1,3,2,4,32
216.674736842105,0.0,0,2,2,4,14
43.859649122807,0.25205479452054796,0,5,2,4,42
5.117719298245,0.4958904109589041,0,2,2,4,14
5.075877192982,0.08493150684931507,0,6,2,4,20
566.325877192982,0.0,0,2,2,3,28
1.933684210526,0.915068493150685,1,1,2,2,34
0.0,0.0,0,2,2,4,42
0.0,0.33424657534246577,1,3,2,2,42
654.389561403509,0.08493150684931507,0,2,2,4,42
0.0,0.8328767123287671,0,5,2,3,28
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
4.489035087719,0.4958904109589041,1,3,2,4,42
0.0,1.3342465753424657,0,8,0,4,42
0.0,0.08493150684931507,0,8,2,4,42
1.308947368421,0.33424657534246577,1,3,2,4,42
0.0,1.084931506849315,0,5,2,4,42
1.724210526315,0.08493150684931507,0,8,2,4,42
1.933684210526,0.08493150684931507,0,2,2,4,42
0.0,0.7479452054794521,1,3,2,4,42
5.803859649122,0.4191780821917808,0,8,2,4,42
4.458157894736,0.08493150684931507,1,3,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
5.390087719298,0.0,0,2,2,3,28
0.0,0.4191780821917808,0,2,2,4,0
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.0,0,2,2,4,42
0.0,1.3342465753424657,0,6,1,4,31
0.0,0.33424657534246577,0,2,2,4,42
3.799649122807,0.4958904109589041,0,4,2,4,42
0.0,1.0,1,1,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
2.417105263157,0.4191780821917808,0,6,2,4,3
0.0,0.16712328767123288,0,2,2,4,42
6.950614035087,0.25205479452054796,1,3,2,4,20
5.994385964912,0.33424657534246577,0,2,2,4,42
711.210964912281,0.08493150684931507,0,8,2,4,42
134.388684210526,0.7479452054794521,0,6,2,4,42
4.433771929824,0.7479452054794521,0,8,2,4,28
468.320087719298,0.25205479452054796,0,2,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
187.952631578947,0.33424657534246577,1,3,2,4,42
78.947368421052,0.8328767123287671,0,8,2,4,42
7.220877192982,0.33424657534246577,0,8,2,4,42
2.554561403508,0.915068493150685,0,8,2,4,42
438.228421052632,0.4191780821917808,0,2,2,4,42
6.767807017543,0.33424657534246577,0,2,2,4,45
0.0,1.3342465753424657,0,8,2,4,42
2.284912280701,0.08493150684931507,1,3,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.7479452054794521,0,0,2,4,42
21.929824561403,0.33424657534246577,0,2,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
2.43798245614,0.08493150684931507,1,3,2,4,42
761.047631578947,0.4191780821917808,0,2,2,4,42
0.0,0.6657534246575343,0,6,2,4,42
0.0,0.7479452054794521,0,2,2,4,2
1.676929824561,1.084931506849315,0,6,2,4,42
2.33947368421,0.16712328767123288,0,8,2,4,42
204.677543859649,0.16712328767123288,0,2,2,4,42
5.004649122807,0.6657534246575343,1,3,2,4,1
0.0,1.167123287671233,1,3,1,4,42
1.847105263157,0.0,1,3,2,4,42
0.0,0.6657534246575343,0,6,2,4,42
213.399561403509,0.33424657534246577,1,3,2,4,42
2.440701754385,0.5808219178082191,0,0,2,4,42
0.0,1.4191780821917808,0,2,2,4,14
0.0,0.08493150684931507,0,6,2,4,4
273.933684210526,0.4191780821917808,0,5,2,4,42
0.0,1.167123287671233,0,2,2,4,7
5.960263157894,0.8328767123287671,1,3,1,4,42
10.393421052631,0.0,0,2,2,3,29
2.488859649122,0.0,1,3,2,4,42
0.0,0.0,0,0,2,4,20
0.0,0.5808219178082191,0,8,2,4,42
3.209912280701,0.0,0,6,2,4,42
15.78947368421,0.8328767123287671,0,2,2,4,7
0.0,1.167123287671233,1,3,1,4,42
0.0,0.4191780821917808,0,6,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
3.867280701754,0.0,0,2,2,4,42
74.561403508771,0.33424657534246577,0,6,2,4,42
1.998157894736,0.08493150684931507,0,2,2,4,42
21.929824561403,0.25205479452054796,0,6,2,4,42
7.24447368421,0.08493150684931507,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
21.929824561403,0.08493150684931507,1,3,2,4,40
0.0,0.33424657534246577,0,2,2,4,42
4.318421052631,0.7479452054794521,0,8,2,1,19
0.0,0.16712328767123288,0,2,2,4,42
0.421842105263,0.0,0,6,2,4,42
78.947368421052,0.4191780821917808,0,0,2,4,42
0.0,1.6657534246575343,0,2,2,4,17
0.3293491794,0.25205479452054796,0,6,2,4,42
3.31298245614,0.5808219178082191,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,2,42
0.0,0.915068493150685,0,8,1,4,42
2.055175438596,0.7479452054794521,0,8,2,4,42
74.561403508771,0.4191780821917808,0,2,2,4,42
0.0,1.0,0,6,2,4,42
0.687543859649,0.4958904109589041,0,2,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
284.981315789474,0.16712328767123288,0,8,2,4,42
43.859649122807,0.25205479452054796,1,3,2,4,42
8.135614035087,0.4958904109589041,1,3,2,4,42
1.607965478211,0.4191780821917808,0,2,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.33424657534246577,0,0,2,4,42
5.313771929824,0.4958904109589041,1,3,2,3,28
78.947368421052,0.4958904109589041,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
21.929824561403,0.4191780821917808,0,5,2,4,42
2.22,0.7479452054794521,0,7,2,4,42
21.929824561403,0.4191780821917808,0,6,2,4,42
78.947368421052,0.25205479452054796,0,2,2,4,42
5.994385964912,0.5808219178082191,0,2,2,4,42
0.0,1.084931506849315,0,8,1,4,42
0.0,0.6657534246575343,0,2,2,4,3
2.60681097906,0.25205479452054796,0,2,2,4,42
3.899122807017,0.33424657534246577,0,2,2,4,28
0.0,0.33424657534246577,0,6,2,4,42
0.0,0.08493150684931507,0,6,2,4,3
3.751228070175,0.08493150684931507,0,2,2,4,42
74.561403508771,0.08493150684931507,0,8,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
43.859649122807,0.0,1,3,2,4,42
277.061666666667,0.33424657534246577,1,3,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
0.0,0.16712328767123288,0,6,2,4,32
660.713596491228,0.25205479452054796,0,2,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
0.0,0.16712328767123288,0,6,2,4,20
3.657807017543,0.08493150684931507,0,5,2,4,42
102.760752688172,0.5808219178082191,0,2,2,4,7
0.0,0.0,0,8,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
2.840877192982,0.915068493150685,0,6,2,4,42
364.23701754386,0.08493150684931507,1,3,2,4,42
217.696754385965,0.08493150684931507,0,6,2,4,7
78.947368421052,0.16712328767123288,0,2,2,4,42
0.0,0.915068493150685,0,6,2,4,42
74.561403508771,0.25205479452054796,0,2,2,4,42
0.0,0.4958904109589041,1,3,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
1.061929824561,0.33424657534246577,0,4,2,4,42
15.78947368421,0.8328767123287671,0,6,2,4,42
21.929824561403,0.4958904109589041,0,2,2,4,42
1.718859649122,0.33424657534246577,0,8,2,4,42
0.0,0.8328767123287671,0,8,2,4,2
0.0,0.4958904109589041,0,2,2,4,42
6.284385964912,0.33424657534246577,0,2,2,4,42
21.929824561403,0.6657534246575343,0,2,2,4,7
78.947368421052,0.4191780821917808,0,6,2,4,42
78.947368421052,0.16712328767123288,0,0,2,4,42
277.061666666667,0.16712328767123288,1,3,2,4,42
21.929824561403,0.4191780821917808,0,2,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
386.824280701754,0.16712328767123288,0,2,2,4,45
2.059385964912,0.7479452054794521,0,0,2,4,42
1.665175438596,0.4191780821917808,0,2,2,4,42
0.0,0.0,1,3,2,4,42
78.947368421052,0.0,0,8,2,4,42
0.0,0.6657534246575343,0,8,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
0.0,1.084931506849315,0,6,1,4,31
5.552807017543,0.16712328767123288,0,6,2,4,42
15.78947368421,0.25205479452054796,0,2,2,4,42
21.929824561403,0.16712328767123288,0,2,2,4,42
647.216140350877,0.5808219178082191,0,8,2,4,42
2.099035087719,0.16712328767123288,0,2,2,4,42
0.0,1.084931506849315,0,6,2,4,42
43.859649122807,0.33424657534246577,0,5,2,4,42
0.913157894736,0.7479452054794521,0,6,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
2.793070175438,0.16712328767123288,0,2,2,4,20
1.557719298245,0.7479452054794521,0,2,2,4,7
21.929824561403,0.4958904109589041,0,5,2,4,42
